N;DETHL51P0000fHPq;A;16;0;51;000;0000;57022;7;;32647111,249;5649665,024;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPp;A;16;0;51;000;0000;57022;8;;32647110,266;5649643,894;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPl;A;16;0;51;000;0000;57022;9;;32647142,741;5649640,463;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPk;A;16;0;51;000;0000;57022;10;;32647143,130;5649660,981;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPj;A;16;0;51;000;0000;57022;11;;32647144,291;5649681,761;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPg;A;16;0;51;000;0000;57022;12;;32647168,632;5649684,336;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPh;A;16;0;51;000;0000;57022;13;;32647160,228;5649667,391;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPd;A;16;0;51;000;0000;57022;14;;32647163,085;5649646,551;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPe;A;16;0;51;000;0000;57022;15;;32647161,614;5649620,176;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPr;A;16;0;51;000;0000;57022;30;;32647025,900;5649915,578;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000QHMZ;B;16;0;51;000;0000;57027;6;;32647633,850;5649758,823;Lappenh¸gel;99098;Erfurt;;Linderbach
N;DETHL51P0000QHN3;B;16;0;51;000;0000;57027;8;;32647652,343;5649759,736;Lappenh¸gel;99098;Erfurt;;Linderbach
N;DETHL51P0000QJEt;B;16;0;51;000;0000;57027;12;;32647690,721;5649761,702;Lappenh¸gel;99098;Erfurt;;Linderbach
N;DETHL51P0000QHN5;B;16;0;51;000;0000;57027;13;;32647707,401;5649776,533;Lappenh¸gel;99098;Erfurt;;Linderbach
N;DETHL51P0000QJEp;B;16;0;51;000;0000;57027;15;;32647731,296;5649788,955;Lappenh¸gel;99098;Erfurt;;Linderbach
N;DETHL51P0000QHN7;B;16;0;51;000;0000;57027;17;;32647725,269;5649774,529;Lappenh¸gel;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNS;A;16;0;51;000;0000;57013;4;;32647618,063;5649623,182;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNR;A;16;0;51;000;0000;57013;5;;32647621,537;5649603,804;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNQ;A;16;0;51;000;0000;57013;6;;32647624,866;5649585,783;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNP;A;16;0;51;000;0000;57013;7;;32647626,900;5649566,333;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNO;A;16;0;51;000;0000;57013;8;;32647635,402;5649526,752;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNN;A;16;0;51;000;0000;57013;8;a;32647638,723;5649512,069;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNU;A;16;0;51;000;0000;57013;9;;32647640,013;5649495,358;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNZ;A;16;0;51;000;0000;57013;10;;32647655,742;5649522,432;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO0;A;16;0;51;000;0000;57013;11;;32647651,607;5649544,741;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO1;A;16;0;51;000;0000;57013;12;;32647648,045;5649566,629;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO3;A;16;0;51;000;0000;57013;13;;32647645,491;5649583,486;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO2;A;16;0;51;000;0000;57013;14;;32647641,177;5649608,363;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO4;A;16;0;51;000;0000;57013;15;;32647637,911;5649631,113;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNT;A;16;0;51;000;0000;57013;16;;32647637,005;5649657,655;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNY;A;16;0;51;000;0000;57013;17;;32647657,976;5649660,451;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNX;A;16;0;51;000;0000;57013;18;;32647677,996;5649664,330;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNW;A;16;0;51;000;0000;57013;19;;32647685,819;5649644,137;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNV;A;16;0;51;000;0000;57013;20;;32647704,680;5649644,787;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO5;A;16;0;51;000;0000;57013;21;;32647715,379;5649646,784;Sperlingsberg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNi;A;16;0;51;000;0000;57008;1;;32647665,821;5649631,576;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNh;A;16;0;51;000;0000;57008;2;;32647668,205;5649610,522;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNe;A;16;0;51;000;0000;57008;3;;32647685,850;5649619,441;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNm;A;16;0;51;000;0000;57008;4;;32647661,406;5649585,822;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNg;A;16;0;51;000;0000;57008;6;;32647672,428;5649571,593;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMW;A;16;0;51;000;0000;57008;7;;32647690,427;5649591,406;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNf;A;16;0;51;000;0000;57008;8;;32647676,008;5649550,074;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNd;A;16;0;51;000;0000;57008;9;;32647696,052;5649563,381;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMF;A;16;0;51;000;0000;57008;10;;32647684,639;5649531,311;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNa;A;16;0;51;000;0000;57008;11;;32647723,092;5649554,303;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMK;A;16;0;51;000;0000;57008;12;;32647706,472;5649531,801;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMI;A;16;0;51;000;0000;57008;13;;32647740,210;5649559,013;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN9;A;16;0;51;000;0000;57008;14;;32647725,520;5649535,694;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN8;A;16;0;51;000;0000;57008;14;a;32647730,751;5649536,531;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN1;A;16;0;51;000;0000;57008;15;;32647758,760;5649566,530;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN2;A;16;0;51;000;0000;57008;15;a;32647754,011;5649565,894;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN3;A;16;0;51;000;0000;57008;16;;32647748,675;5649538,689;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMP;A;16;0;51;000;0000;57008;17;;32647754,032;5649601,643;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN0;A;16;0;51;000;0000;57008;18;;32647767,487;5649542,147;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMO;A;16;0;51;000;0000;57008;19;;32647747,709;5649600,455;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNj;A;16;0;51;000;0000;57008;20;;32647787,985;5649557,356;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNn;A;16;0;51;000;0000;57008;21;;32647735,077;5649598,339;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMQ;A;16;0;51;000;0000;57008;22;;32647779,087;5649569,848;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMR;A;16;0;51;000;0000;57008;22;a;32647778,126;5649576,342;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNo;A;16;0;51;000;0000;57008;23;;32647729,153;5649597,353;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMH;A;16;0;51;000;0000;57008;24;;32647777,041;5649587,717;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMG;A;16;0;51;000;0000;57008;24;a;32647776,225;5649593,254;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMT;A;16;0;51;000;0000;57008;25;;32647717,233;5649595,340;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMU;A;16;0;51;000;0000;57008;25;a;32647711,308;5649594,390;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMX;A;16;0;51;000;0000;57008;26;;32647773,017;5649611,657;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN6;A;16;0;51;000;0000;57008;27;;32647751,019;5649620,848;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMY;A;16;0;51;000;0000;57008;28;;32647770,838;5649630,945;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMV;A;16;0;51;000;0000;57008;29;;32647742,661;5649627,821;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNl;A;16;0;51;000;0000;57008;30;;32647773,620;5649658,243;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMD;A;16;0;51;000;0000;57008;30;a;32647758,952;5649651,575;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMS;A;16;0;51;000;0000;57008;31;;32647729,190;5649639,652;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN5;A;16;0;51;000;0000;57008;32;;32647745,452;5649652,415;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN7;A;16;0;51;000;0000;57008;34;;32647735,344;5649682,799;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHN4;A;16;0;51;000;0000;57008;34;a;32647742,806;5649684,200;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHME;A;16;0;51;000;0000;57008;36;;32647765,278;5649684,447;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNk;A;16;0;51;000;0000;57008;36;a;32647771,245;5649685,732;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNb;A;16;0;51;000;0000;57008;37;;32647706,851;5649685,020;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMZ;A;16;0;51;000;0000;57008;38;;32647763,058;5649704,222;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNc;A;16;0;51;000;0000;57008;39;;32647703,920;5649698,569;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMN;A;16;0;51;000;0000;57008;40;;32647740,080;5649721,451;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMM;A;16;0;51;000;0000;57008;42;;32647740,865;5649717,270;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHML;A;16;0;51;000;0000;57008;44;;32647741,843;5649712,320;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMJ;A;16;0;51;000;0000;57008;46;;32647742,820;5649707,411;‹ber den Teichen;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOw;A;16;0;51;000;0000;57016;100;;32647019,378;5649355,360;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOe;A;16;0;51;000;0000;57016;102;;32647029,213;5649353,758;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOa;A;16;0;51;000;0000;57016;106;;32647076,659;5649342,275;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOf;A;16;0;51;000;0000;57016;108;;32647055,461;5649293,459;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOg;A;16;0;51;000;0000;57016;110;;32647067,508;5649263,534;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO9;A;16;0;51;000;0000;57016;111;;32647468,835;5649317,506;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOb;A;16;0;51;000;0000;57016;112;;32647095,265;5649337,562;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO8;A;16;0;51;000;0000;57016;113;;32647566,214;5649273,965;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO7;A;16;0;51;000;0000;57016;114;;32647132,994;5649263,870;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHO6;A;16;0;51;000;0000;57016;116;;32647167,437;5649316,836;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOs;A;16;0;51;000;0000;57016;117;;32647835,150;5649237,980;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOh;A;16;0;51;000;0000;57016;118;;32647199,729;5649255,073;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOr;A;16;0;51;000;0000;57016;119;;32647987,014;5649311,889;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOy;A;16;0;51;000;0000;57016;120;;32647208,826;5649308,307;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOp;A;16;0;51;000;0000;57016;121;;32647963,955;5649216,281;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOx;A;16;0;51;000;0000;57016;122;;32647223,614;5649304,950;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOo;A;16;0;51;000;0000;57016;123;;32647982,783;5649207,685;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOc;A;16;0;51;000;0000;57016;124;;32647240,190;5649310,765;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOi;A;16;0;51;000;0000;57016;126;;32647254,984;5649307,717;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOj;A;16;0;51;000;0000;57016;128;;32647277,509;5649303,924;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOv;A;16;0;51;000;0000;57016;130;;32647266,629;5649264,649;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOu;A;16;0;51;000;0000;57016;134;a;32647313,139;5649260,918;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOk;A;16;0;51;000;0000;57016;136;;32647299,965;5649293,123;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOl;A;16;0;51;000;0000;57016;138;;32647327,686;5649285,541;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOn;A;16;0;51;000;0000;57016;140;;32647505,631;5649226,941;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOm;A;16;0;51;000;0000;57016;142;;32647573,060;5649191,944;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000MQ81;A;16;0;51;000;0000;57016;146;;32647763,757;5649186,618;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOt;A;16;0;51;000;0000;57016;148;;32647848,600;5649161,493;Weimarische Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNJ;A;16;0;51;000;0000;57012;1;;32647380,675;5649601,140;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNA;A;16;0;51;000;0000;57012;3;;32647362,549;5649576,316;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNC;A;16;0;51;000;0000;57012;5;;32647364,253;5649601,836;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNE;A;16;0;51;000;0000;57012;6;;32647297,530;5649619,089;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNB;A;16;0;51;000;0000;57012;7;;32647351,405;5649603,017;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHND;A;16;0;51;000;0000;57012;8;;32647261,537;5649636,896;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNF;A;16;0;51;000;0000;57012;9;;32647329,377;5649606,162;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNK;A;16;0;51;000;0000;57012;11;;32647314,038;5649606,782;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNz;A;16;0;51;000;0000;57012;13;;32647301,631;5649606,121;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNM;A;16;0;51;000;0000;57012;13;a;32647289,511;5649606,653;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNL;A;16;0;51;000;0000;57012;15;;32647281,178;5649605,798;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNG;A;16;0;51;000;0000;57012;17;;32647248,553;5649599,835;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNH;A;16;0;51;000;0000;57012;17;a;32647257,759;5649613,580;Zur Steinhohle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNI;A;16;0;51;000;0000;57012;19;;32647219,805;5649628,392;Zur Steinhohle;99098;Erfurt;;Linderbach
